2af005,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626546849,d5ca02,404
d5ca02,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626546849,,404
dd85bc,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626546849,1b7466,404
1b7466,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626546849,,404
401f05,127.0.0.1,GET,http://127.0.0.1:8000/address/,1626546850,,200
020ef9,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1626546850,34ee04,404
34ee04,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1626546850,,404
bb49bf,127.0.0.1,GET,http://127.0.0.1:8000/admin,1626546855,,200
c14361,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626546865,,200
afab75,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626546866,,200
356c48,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626546876,,200
81c231,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626546878,,200
5d1088,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626546881,237213,500
237213,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626546881,,500
8d67f0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626546920,ce9cb5,500
ce9cb5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626546920,,500
e38204,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547014,2caf46,500
2caf46,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547014,,500
8f6194,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547137,9f6d3e,500
9f6d3e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547137,,500
895266,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547231,5f2d83,500
5f2d83,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547231,,500
2b86e4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547274,a3f4cf,500
a3f4cf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547274,,500
ec49e8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547339,40bd00,500
40bd00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547339,,500
3250f3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547347,4e0764,500
4e0764,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547347,,500
233316,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547359,bc0234,500
bc0234,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547359,,500
f2daf5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547368,8c2b45,500
8c2b45,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547368,,500
5d1d21,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547388,4e54ba,500
4e54ba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547388,,500
ea8c20,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547404,,200
795371,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547469,,200
6017c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547471,,200
73dcf5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547516,,200
72840b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547517,,200
f2ea75,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626547519,,200
449903,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547521,,200
23c708,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547534,,200
0c6dcf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547555,,200
dcbead,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626547555,d4d168,404
d4d168,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626547555,,404
8bb168,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626547571,,200
cfda94,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=_hKECA21uFWuGvUMFwSOXb3VvH0NZifPirZBrovgro4&submenuIndex=-1,1626547572,,200
bd518b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547576,,200
77791e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=sNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q&submenuIndex=-1,1626547592,,200
9ab5e2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DsNGenSGrnY6_qZcCnQr1I-GIUBcKFb302bLt3vU5h8Q%26submenuIndex%3D-1&signature=rWmIZbG49tsfJGzPaeDZ_DgWGrm8tsO3G3Zh_qIFN4k&submenuIndex=-1,1626547594,,200
36e6fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547597,,200
cb5003,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547633,,200
e3b9af,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547639,,200
41b9cf,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547659,,302
c143d8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547659,,200
631d81,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=1&menuIndex=2&signature=H4f3oFBiJ2Lv3OT-pvCdd2_0PPfaSmGumEz_vQZmK9k&submenuIndex=-1,1626547694,,302
63c9e7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547694,,200
1da529,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547697,,200
24793b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547717,,302
3399e1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547717,,200
ff9854,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547719,,200
f0f5eb,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=I1JFfF44IBYMfW1KbdeKFs1-F3iQCoeFRNCzLDIQENE&submenuIndex=-1,1626547733,,302
5ce34f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=HhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY&submenuIndex=-1,1626547733,,200
eaf8c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=3&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DHhZyQ7JlI56Gt9vNWn0mzV6ebE6gTSmHrLwVX24EseY%26submenuIndex%3D-1&signature=Aj5v72Ya_H1SxjOc6P7drid1jaZsTFKBno-aB5NSFGI&submenuIndex=-1,1626547965,,200
